@relation housing_in_london_monthly_variables-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement

@attribute date {1995-01-01,1995-02-01,1995-03-01,1995-04-01,1995-05-01,1995-06-01,1995-07-01,1995-08-01,1995-09-01,1995-10-01,1995-11-01,1995-12-01,1996-01-01,1996-02-01,1996-03-01,1996-04-01,1996-05-01,1996-06-01,1996-07-01,1996-08-01,1996-09-01,1996-10-01,1996-11-01,1996-12-01,1997-01-01,1997-02-01,1997-03-01,1997-04-01,1997-05-01,1997-06-01,1997-07-01,1997-08-01,1997-09-01,1997-10-01,1997-11-01,1997-12-01,1998-01-01,1998-02-01,1998-03-01,1998-04-01,1998-05-01,1998-06-01,1998-07-01,1998-08-01,1998-09-01,1998-10-01,1998-11-01,1998-12-01,1999-01-01,1999-02-01,1999-03-01,1999-04-01,1999-05-01,1999-06-01,1999-07-01,1999-08-01,1999-09-01,1999-10-01,1999-11-01,1999-12-01,2000-01-01,2000-02-01,2000-03-01,2000-04-01,2000-05-01,2000-06-01,2000-07-01,2000-08-01,2000-09-01,2000-10-01,2000-11-01,2000-12-01,2001-01-01,2001-02-01,2001-03-01,2001-04-01,2001-05-01,2001-06-01,2001-07-01,2001-08-01,2001-09-01,2001-10-01,2001-11-01,2001-12-01,2002-01-01,2002-02-01,2002-03-01,2002-04-01,2002-05-01,2002-06-01,2002-07-01,2002-08-01,2002-09-01,2002-10-01,2002-11-01,2002-12-01,2003-01-01,2003-02-01,2003-03-01,2003-04-01,2003-05-01,2003-06-01,2003-07-01,2003-08-01,2003-09-01,2003-10-01,2003-11-01,2003-12-01,2004-01-01,2004-02-01,2004-03-01,2004-04-01,2004-05-01,2004-06-01,2004-07-01,2004-08-01,2004-09-01,2004-10-01,2004-11-01,2004-12-01,2005-01-01,2005-02-01,2005-03-01,2005-04-01,2005-05-01,2005-06-01,2005-07-01,2005-08-01,2005-09-01,2005-10-01,2005-11-01,2005-12-01,2006-01-01,2006-02-01,2006-03-01,2006-04-01,2006-05-01,2006-06-01,2006-07-01,2006-08-01,2006-09-01,2006-10-01,2006-11-01,2006-12-01,2007-01-01,2007-02-01,2007-03-01,2007-04-01,2007-05-01,2007-06-01,2007-07-01,2007-08-01,2007-09-01,2007-10-01,2007-11-01,2007-12-01,2008-01-01,2008-02-01,2008-03-01,2008-04-01,2008-05-01,2008-06-01,2008-07-01,2008-08-01,2008-09-01,2008-10-01,2008-11-01,2008-12-01,2009-01-01,2009-02-01,2009-03-01,2009-04-01,2009-05-01,2009-06-01,2009-07-01,2009-08-01,2009-09-01,2009-10-01,2009-11-01,2009-12-01,2010-01-01,2010-02-01,2010-03-01,2010-04-01,2010-05-01,2010-06-01,2010-07-01,2010-08-01,2010-09-01,2010-10-01,2010-11-01,2010-12-01,2011-01-01,2011-02-01,2011-03-01,2011-04-01,2011-05-01,2011-06-01,2011-07-01,2011-08-01,2011-09-01,2011-10-01,2011-11-01,2011-12-01,2012-01-01,2012-02-01,2012-03-01,2012-04-01,2012-05-01,2012-06-01,2012-07-01,2012-08-01,2012-09-01,2012-10-01,2012-11-01,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01}
@attribute area {'city of london','barking and dagenham',barnet,bexley,brent,bromley,camden,croydon,ealing,enfield,'tower hamlets',greenwich,hackney,'south east','hammersmith and fulham',haringey,harrow,havering,hillingdon,hounslow,islington,'kensington and chelsea','kingston upon thames',lambeth,lewisham,merton,newham,redbridge,'richmond upon thames',southwark,sutton,'waltham forest',wandsworth,westminster,'inner london','outer london','north east','north west','yorks and the humber','east midlands','west midlands','east of england',london,'south west',england}
@attribute average_price numeric
@attribute code {E09000001,E09000002,E09000003,E09000004,E09000005,E09000006,E09000007,E09000008,E09000009,E09000010,E09000030,E09000011,E09000012,E12000008,E09000013,E09000014,E09000015,E09000016,E09000017,E09000018,E09000019,E09000020,E09000021,E09000022,E09000023,E09000024,E09000025,E09000026,E09000027,E09000028,E09000029,E09000031,E09000032,E09000033,E13000001,E13000002,E12000001,E12000002,E12000003,E12000004,E12000005,E12000006,E12000007,E12000009,E92000001}
@attribute houses_sold numeric
@attribute no_of_crimes numeric
@attribute borough_flag numeric

@data
2009-04-01,greenwich,205269,E09000011,88,2243,1
2008-10-01,barnet,318948,E09000003,231,2242,1
1996-08-01,hackney,71789,E09000012,183,?,1
2003-06-01,'yorks and the humber',87165,E12000003,10413,?,0
1999-08-01,newham,75708,E09000025,366,?,1
2016-09-01,'kensington and chelsea',1226681,E09000020,114,1760,1
2008-12-01,camden,457290,E09000007,122,2571,1
2017-01-01,haringey,551095,E09000014,131,2260,1
2012-05-01,'inner london',368180,E13000001,3207,?,0
1995-06-01,newham,56068,E09000025,279,?,1
2001-06-01,wandsworth,207820,E09000032,799,2743,1
2005-01-01,'east midlands',135281,E12000004,4327,?,0
1995-11-01,enfield,71988,E09000010,424,?,1
2012-09-01,sutton,241415,E09000029,198,867,1
2013-09-01,'inner london',431676,E13000001,4439,?,0
2017-11-01,england,241086,E92000001,76788,?,0
2015-11-01,westminster,1013362,E09000033,212,4363,1
1999-05-01,brent,106089,E09000005,329,?,1
2011-10-01,'city of london',450034,E09000001,21,?,1
2018-02-01,'yorks and the humber',155694,E12000003,5757,?,0
2019-11-01,greenwich,397157,E09000011,217,2496,1
1996-06-01,merton,84551,E09000024,328,?,1
2003-12-01,hackney,202785,E09000012,274,2958,1
2002-11-01,barnet,235730,E09000003,570,2586,1
2004-03-01,'richmond upon thames',308336,E09000027,347,1215,1
2002-06-01,'west midlands',90683,E12000005,9611,?,0
2013-06-01,lambeth,351150,E09000022,408,2767,1
2010-04-01,'west midlands',149119,E12000005,4417,?,0
2014-12-01,'north west',136688,E12000002,9144,?,0
2000-10-01,'west midlands',69406,E12000005,7744,?,0
1997-08-01,'east of england',64667,E12000006,12568,?,0
1995-11-01,'north east',41728,E12000001,2620,?,0
1996-06-01,'hammersmith and fulham',128464,E09000013,307,?,1
2019-01-01,harrow,453365,E09000015,169,1452,1
2011-09-01,'city of london',436019,E09000001,25,?,1
2019-08-01,sutton,369204,E09000029,271,1225,1
2008-05-01,'richmond upon thames',427191,E09000027,262,951,1
2007-01-01,croydon,222691,E09000008,599,2811,1
2012-03-01,lambeth,314537,E09000022,404,3243,1
2004-03-01,camden,339717,E09000007,321,3715,1
1999-04-01,'south east',89754,E12000008,16834,?,0
2005-12-01,westminster,396443,E09000033,445,5234,1
2003-06-01,croydon,187553,E09000008,571,3121,1
2010-05-01,'city of london',454928,E09000001,21,?,1
2010-01-01,'city of london',464436,E09000001,20,0,1
2005-07-01,'tower hamlets',219297,E09000030,497,2330,1
2004-01-01,merton,232251,E09000024,335,1402,1
2006-03-01,bexley,187450,E09000004,439,1598,1
2008-03-01,ealing,307788,E09000009,276,2483,1
2001-12-01,'outer london',155811,E13000002,7413,?,0
2010-03-01,'south west',188491,E12000009,5742,?,0
1997-09-01,croydon,81653,E09000008,638,?,1
2019-12-01,'north west',167285,E12000002,?,?,0
2009-03-01,westminster,502387,E09000033,163,5119,1
2013-10-01,brent,355725,E09000005,254,2124,1
2014-10-01,brent,410328,E09000005,263,2243,1
2015-01-01,'east of england',228276,E12000006,7134,?,0
2001-07-01,'richmond upon thames',247014,E09000027,542,1304,1
2019-04-01,'hammersmith and fulham',713365,E09000013,128,2050,1
2000-06-01,lewisham,107435,E09000023,524,?,1
2009-10-01,newham,188467,E09000025,134,2884,1
2020-01-01,'east of england',286999,E12000006,?,?,0
2001-10-01,ealing,179856,E09000009,508,2928,1
2018-12-01,'north east',128859,E12000001,3349,?,0
2007-05-01,'east midlands',154459,E12000004,8914,?,0
2020-01-01,camden,810298,E09000007,?,3214,1
2001-07-01,hounslow,155179,E09000018,436,2288,1
1998-07-01,'west midlands',57718,E12000005,9647,?,0
2016-12-01,'kingston upon thames',490878,E09000021,188,918,1
2009-05-01,'east of england',173914,E12000006,5438,?,0
2014-09-01,'inner london',518513,E13000001,4045,?,0
1999-02-01,'east midlands',52648,E12000004,5227,?,0
1996-02-01,greenwich,61714,E09000011,180,?,1
2005-03-01,'south east',196494,E12000008,11332,?,0
2011-08-01,bromley,272637,E09000006,395,1873,1
2012-10-01,'kingston upon thames',336853,E09000021,212,960,1
2011-02-01,'yorks and the humber',130825,E12000003,3281,?,0
2006-01-01,newham,198196,E09000025,328,3135,1
2009-03-01,camden,465563,E09000007,118,2947,1
2008-08-01,havering,231033,E09000016,177,1518,1
1999-01-01,bexley,83064,E09000004,292,?,1
1995-09-01,'north east',41851,E12000001,2983,?,0
2009-06-01,harrow,254539,E09000015,158,1298,1
2014-09-01,'west midlands',160011,E12000005,7078,?,0
1998-08-01,lambeth,109637,E09000022,490,?,1
1996-01-01,hackney,66327,E09000012,131,?,1
1997-03-01,barnet,101130,E09000003,429,?,1
2003-08-01,ealing,221299,E09000009,575,2881,1
2019-06-01,brent,472702,E09000005,102,2571,1
2019-09-01,islington,656948,E09000019,115,2533,1
2007-10-01,hillingdon,260233,E09000017,459,2237,1
2004-01-01,ealing,229859,E09000009,502,2897,1
2015-10-01,greenwich,343040,E09000011,379,1839,1
2007-09-01,'east midlands',159537,E12000004,8229,?,0
2006-06-01,'south west',189380,E12000009,13200,?,0
2015-09-01,'west midlands',167590,E12000005,7428,?,0
2003-03-01,england,123258,E92000001,80112,?,0
2013-10-01,southwark,376014,E09000028,400,2747,1
2003-06-01,wandsworth,251283,E09000032,498,2515,1
2003-02-01,havering,173978,E09000016,340,1607,1
2006-05-01,'waltham forest',203055,E09000031,365,2561,1
1996-04-01,islington,94201,E09000019,164,?,1
1999-10-01,'inner london',138876,E13000001,6264,?,0
2013-10-01,newham,223556,E09000025,205,2609,1
2012-10-01,'richmond upon thames',456331,E09000027,258,1046,1
2000-03-01,'south west',84214,E12000009,10929,?,0
2006-11-01,'yorks and the humber',141286,E12000003,11381,?,0
1998-06-01,'east midlands',52423,E12000004,7671,?,0
2004-04-01,barnet,263774,E09000003,599,2616,1
2016-10-01,'kensington and chelsea',1217676,E09000020,104,1650,1
2002-01-01,redbridge,153608,E09000026,348,2287,1
2014-06-01,'city of london',697309,E09000001,21,?,1
2001-03-01,'south west',94674,E12000009,10693,?,0
2012-07-01,london,308962,E12000007,8751,?,0
1995-09-01,'inner london',80403,E13000001,3392,?,0
2018-10-01,'barking and dagenham',299648,E09000002,161,1582,1
1997-07-01,'inner london',99541,E13000001,6061,?,0
2010-04-01,westminster,590583,E09000033,314,5379,1
2011-04-01,hounslow,266789,E09000018,190,1979,1
1999-05-01,westminster,207511,E09000033,522,?,1
2011-06-01,merton,303809,E09000024,215,1257,1
2002-10-01,'south east',162290,E12000008,18736,?,0
2012-04-01,sutton,235097,E09000029,155,931,1
2003-01-01,'outer london',193078,E13000002,7184,?,0
2005-05-01,newham,190856,E09000025,301,3013,1
2003-04-01,sutton,184737,E09000029,296,1308,1
2001-10-01,southwark,168575,E09000028,501,3520,1
2017-08-01,westminster,1035583,E09000033,219,5087,1
2003-04-01,barnet,246175,E09000003,434,2557,1
2010-03-01,newham,199933,E09000025,173,3218,1
1996-12-01,hounslow,76746,E09000018,341,?,1
2011-01-01,england,174442,E92000001,36005,?,0
2008-11-01,croydon,216988,E09000008,198,2698,1
2001-11-01,hackney,160707,E09000012,292,3379,1
1998-06-01,ealing,112667,E09000009,537,?,1
2005-05-01,westminster,402717,E09000033,423,5690,1
2006-09-01,'waltham forest',216862,E09000031,415,2213,1
2015-01-01,havering,277717,E09000016,253,1277,1
2006-09-01,england,178275,E92000001,113761,?,0
1995-07-01,hillingdon,74671,E09000017,287,?,1
2011-03-01,westminster,629536,E09000033,304,5588,1
2003-01-01,'hammersmith and fulham',329178,E09000013,223,2245,1
1998-04-01,westminster,194817,E09000033,491,?,1
2006-08-01,merton,261007,E09000024,493,1298,1
2000-12-01,'richmond upon thames',238962,E09000027,282,?,1
2017-03-01,london,475442,E12000007,8659,?,0
1998-08-01,'south east',86862,E12000008,17256,?,0
2013-05-01,england,180621,E92000001,63360,?,0
2017-07-01,haringey,568448,E09000014,178,2940,1
2017-03-01,'east midlands',174956,E12000004,6958,?,0
2011-09-01,'tower hamlets',288844,E09000030,262,2286,1
2010-12-01,'east of england',190404,E12000006,7059,?,0
2007-08-01,haringey,316170,E09000014,461,2314,1
2019-07-01,england,248562,E92000001,70681,?,0
2005-06-01,'hammersmith and fulham',369193,E09000013,282,1879,1
2017-10-01,havering,367189,E09000016,282,1673,1
2003-12-01,islington,269480,E09000019,272,2891,1
2007-05-01,england,188814,E92000001,104937,?,0
2011-01-01,'outer london',257847,E13000002,3154,?,0
2007-06-01,haringey,307608,E09000014,370,2552,1
2001-12-01,lewisham,131207,E09000023,391,2016,1
2017-11-01,'inner london',581921,E13000001,2780,?,0
1995-12-01,bexley,63817,E09000004,259,?,1
2001-05-01,harrow,165677,E09000015,335,1548,1
2011-07-01,enfield,236705,E09000010,240,2037,1
1999-01-01,'east midlands',53062,E12000004,4928,?,0
2012-11-01,hounslow,275008,E09000018,252,1850,1
1996-07-01,'waltham forest',62047,E09000031,376,?,1
2017-08-01,'east midlands',182763,E12000004,7580,?,0
2015-10-01,hillingdon,373030,E09000017,386,1972,1
2016-12-01,'hammersmith and fulham',736963,E09000013,158,1704,1
2011-04-01,newham,200682,E09000025,114,2715,1
2017-09-01,merton,520322,E09000024,239,1184,1
1996-07-01,lewisham,60187,E09000023,380,?,1
2008-07-01,'north east',132306,E12000001,2488,?,0
2002-04-01,'barking and dagenham',103885,E09000002,285,1685,1
2007-03-01,'city of london',403144,E09000001,28,7,1
2012-01-01,haringey,319503,E09000014,178,2148,1
1998-08-01,hounslow,102692,E09000018,327,?,1
2001-09-01,haringey,169860,E09000014,378,2766,1
2003-07-01,england,132318,E92000001,103522,?,0
2002-03-01,'tower hamlets',177295,E09000030,380,2663,1
2005-02-01,'south east',196482,E12000008,9441,?,0
2017-07-01,'south west',248904,E12000009,9322,?,0
2001-01-01,'north west',55927,E12000002,7914,?,0
2018-06-01,barnet,524702,E09000003,446,2346,1
2013-10-01,'south east',235311,E12000008,14569,?,0
2007-06-01,hackney,282168,E09000012,361,2703,1
2010-07-01,enfield,245935,E09000010,282,2058,1
2007-01-01,greenwich,217207,E09000011,373,2479,1
2014-10-01,'hammersmith and fulham',763041,E09000013,232,1792,1
2013-07-01,sutton,253394,E09000029,297,891,1
2018-04-01,'outer london',424520,E13000002,3969,?,0
2015-05-01,bexley,264488,E09000004,343,1088,1
2004-08-01,'north west',117150,E12000002,14919,?,0
2016-04-01,'outer london',406940,E13000002,3461,?,0
2012-03-01,london,290379,E12000007,9099,?,0
2006-02-01,havering,204846,E09000016,318,1696,1
2009-01-01,'south east',194568,E12000008,5129,?,0
2019-01-01,islington,635328,E09000019,128,2478,1
2006-08-01,'north west',140071,E12000002,14509,?,0
1998-05-01,'city of london',143625,E09000001,30,?,1
2006-05-01,'city of london',313126,E09000001,22,0,1
1996-09-01,newham,57312,E09000025,297,?,1
1999-05-01,'kensington and chelsea',291011,E09000020,398,?,1
2009-04-01,ealing,250917,E09000009,143,2552,1
2014-07-01,haringey,447313,E09000014,280,1964,1
2010-07-01,lewisham,225648,E09000023,285,2546,1
1999-10-01,southwark,125224,E09000028,544,?,1
2010-09-01,bromley,276890,E09000006,381,1672,1
1997-04-01,barnet,101201,E09000003,516,?,1
2003-05-01,havering,178046,E09000016,360,1725,1
2002-04-01,southwark,179560,E09000028,384,3451,1
2006-05-01,brent,249086,E09000005,326,2756,1
2002-08-01,'yorks and the humber',72055,E12000003,12028,?,0
2010-03-01,'city of london',498241,E09000001,15,0,1
2019-11-01,'east of england',289917,E12000006,7882,?,0
2008-02-01,ealing,305649,E09000009,310,2724,1
1996-07-01,redbridge,75514,E09000026,375,?,1
2009-02-01,england,160956,E92000001,26660,?,0
1995-03-01,camden,120282,E09000007,207,?,1
2019-05-01,'south east',319201,E12000008,10798,?,0
1999-05-01,sutton,96908,E09000029,405,?,1
2000-03-01,'kensington and chelsea',360878,E09000020,484,?,1
2006-04-01,hackney,241951,E09000012,212,2534,1
2003-11-01,haringey,223904,E09000014,331,2866,1
2005-01-01,lewisham,188192,E09000023,265,2564,1
2011-05-01,'outer london',257322,E13000002,3729,?,0
1996-01-01,'north west',42599,E12000002,5585,?,0
2007-07-01,'tower hamlets',295109,E09000030,531,2718,1
1995-01-01,'waltham forest',61319,E09000031,249,?,1
1995-09-01,sutton,69937,E09000029,274,?,1
2008-08-01,bexley,208152,E09000004,195,1342,1
1997-06-01,newham,60192,E09000025,326,?,1
2010-11-01,harrow,298913,E09000015,226,1237,1
1999-07-01,'hammersmith and fulham',200248,E09000013,510,?,1
2013-12-01,sutton,265231,E09000029,263,814,1
1998-03-01,barnet,118866,E09000003,506,?,1
1995-06-01,'kensington and chelsea',197266,E09000020,294,?,1
1999-04-01,'east midlands',55438,E12000004,7866,?,0
2000-10-01,enfield,127811,E09000010,445,?,1
2011-07-01,'inner london',352137,E13000001,3663,?,0
2019-06-01,'richmond upon thames',651995,E09000027,183,1073,1
2003-12-01,'east of england',157713,E12000006,13573,?,0
2011-05-01,greenwich,232675,E09000011,200,2046,1
2005-04-01,'north east',115579,E12000001,4117,?,0
2005-02-01,wandsworth,278445,E09000032,397,1941,1
1995-10-01,'east midlands',45155,E12000004,5163,?,0
2012-01-01,havering,220724,E09000016,206,1371,1
2010-01-01,westminster,596236,E09000033,253,4898,1
2019-09-01,sutton,373890,E09000029,208,1112,1
2008-04-01,'tower hamlets',321009,E09000030,215,2481,1
2003-05-01,bexley,163925,E09000004,444,1758,1
2017-01-01,bexley,330066,E09000004,228,1099,1
2010-02-01,enfield,236894,E09000010,193,1914,1
2003-11-01,'south west',154304,E12000009,12065,?,0
2014-11-01,'yorks and the humber',138291,E12000003,6661,?,0
2014-02-01,croydon,253192,E09000008,468,2031,1
2006-05-01,barnet,286462,E09000003,497,2403,1
1998-08-01,'north west',48136,E12000002,10546,?,0
1996-10-01,'tower hamlets',73388,E09000030,255,?,1
1998-01-01,'west midlands',55163,E12000005,5253,?,0
2014-11-01,westminster,974047,E09000033,217,4102,1
2008-08-01,'west midlands',153811,E12000005,4395,?,0
2019-03-01,greenwich,386027,E09000011,269,2401,1
2019-08-01,harrow,449306,E09000015,191,1373,1
2001-10-01,'south east',134038,E12000008,18710,?,0
1996-12-01,'kingston upon thames',90009,E09000021,347,?,1
2001-10-01,wandsworth,212575,E09000032,647,2921,1
1999-08-01,camden,198650,E09000007,356,?,1
1998-01-01,london,97914,E12000007,9867,?,0
2001-07-01,camden,280482,E09000007,333,4067,1
2006-10-01,'north east',131788,E12000001,5216,?,0
1997-09-01,lewisham,68944,E09000023,437,?,1
2019-04-01,newham,368035,E09000025,143,2916,1
1997-09-01,'kensington and chelsea',256336,E09000020,419,?,1
2004-08-01,'south west',176345,E12000009,11273,?,0
2019-09-01,'hammersmith and fulham',733133,E09000013,143,1958,1
1998-06-01,'city of london',132251,E09000001,32,?,1
2011-04-01,'waltham forest',218535,E09000031,153,2183,1
2005-10-01,harrow,256085,E09000015,315,1378,1
2014-01-01,hounslow,302920,E09000018,257,1529,1
1998-11-01,ealing,114160,E09000009,455,?,1
2000-09-01,london,147316,E12000007,11521,?,0
2002-06-01,'kingston upon thames',201145,E09000021,328,1133,1
2015-05-01,'north east',120610,E12000001,3303,?,0
2019-11-01,bromley,438792,E09000006,374,2282,1
2009-03-01,lewisham,208631,E09000023,117,2666,1
2013-10-01,harrow,327432,E09000015,272,1031,1
2006-05-01,'hammersmith and fulham',394582,E09000013,336,2127,1
1996-09-01,'inner london',85652,E13000001,4594,?,0
1999-12-01,'city of london',169309,E09000001,97,?,1
2014-11-01,islington,601115,E09000019,187,2312,1
2009-09-01,'south west',184484,E12000009,7165,?,0
2016-05-01,'inner london',571469,E13000001,2492,?,0
2017-12-01,lambeth,509180,E09000022,351,2645,1
2019-08-01,england,249432,E92000001,75079,?,0
1996-03-01,'south west',53608,E12000009,7963,?,0
2002-06-01,islington,248584,E09000019,257,2717,1
2014-07-01,'south east',257701,E12000008,15973,?,0
2011-05-01,hillingdon,250060,E09000017,213,2050,1
2014-12-01,islington,605026,E09000019,288,2253,1
2018-10-01,islington,634943,E09000019,155,2621,1
1998-07-01,hackney,91550,E09000012,272,?,1
1998-01-01,westminster,179527,E09000033,373,?,1
2008-03-01,'kingston upon thames',317365,E09000021,160,1041,1
2007-10-01,lewisham,240480,E09000023,504,2611,1
1995-11-01,'barking and dagenham',50849,E09000002,127,?,1
2012-06-01,croydon,223323,E09000008,275,2707,1
2017-07-01,westminster,1058953,E09000033,182,5182,1
2014-12-01,hillingdon,323862,E09000017,361,1755,1
2011-07-01,islington,417268,E09000019,245,2276,1
2011-12-01,'city of london',496291,E09000001,24,?,1
2014-09-01,barnet,450728,E09000003,432,1870,1
2008-08-01,lambeth,296707,E09000022,218,2752,1
2004-11-01,lewisham,190486,E09000023,368,2670,1
1998-05-01,haringey,108353,E09000014,355,?,1
2018-01-01,'west midlands',187845,E12000005,5852,?,0
2014-07-01,england,200825,E92000001,83160,?,0
2009-04-01,'yorks and the humber',126502,E12000003,3634,?,0
2005-11-01,haringey,243696,E09000014,304,2737,1
2005-03-01,'outer london',220895,E13000002,5644,?,0
2007-09-01,'kensington and chelsea',830950,E09000020,275,1674,1
2005-08-01,'richmond upon thames',325284,E09000027,436,1121,1
2017-04-01,london,479790,E12000007,7120,?,0
1999-05-01,redbridge,100043,E09000026,409,?,1
2014-02-01,havering,241908,E09000016,311,1184,1
1996-11-01,'outer london',77152,E13000002,8352,?,0
1997-12-01,southwark,81288,E09000028,432,?,1
2006-08-01,haringey,274873,E09000014,443,2271,1
2014-03-01,bromley,319079,E09000006,443,1672,1
2009-07-01,hounslow,234915,E09000018,183,2000,1
1998-09-01,brent,104174,E09000005,372,?,1
1997-04-01,'east of england',60358,E12000006,10101,?,0
2002-01-01,'kingston upon thames',189539,E09000021,280,1070,1
2007-03-01,haringey,285516,E09000014,372,2582,1
2011-04-01,lewisham,227760,E09000023,221,2279,1
2013-06-01,merton,340065,E09000024,251,990,1
2005-01-01,greenwich,189219,E09000011,261,2304,1
2019-08-01,croydon,363885,E09000008,361,2878,1
1996-02-01,croydon,68032,E09000008,358,?,1
2011-10-01,greenwich,229647,E09000011,214,1738,1
2018-11-01,england,246896,E92000001,81429,?,0
2005-11-01,'west midlands',148518,E12000005,8712,?,0
2000-12-01,redbridge,130970,E09000026,428,?,1
2017-01-01,'west midlands',178494,E12000005,5663,?,0
2009-11-01,lambeth,284628,E09000022,281,2919,1
2011-06-01,hillingdon,248750,E09000017,268,1952,1
2002-05-01,islington,246648,E09000019,371,3150,1
2018-12-01,'outer london',427128,E13000002,4112,?,0
2003-09-01,lewisham,172035,E09000023,559,2451,1
1997-03-01,greenwich,69326,E09000011,227,?,1
1995-10-01,redbridge,72917,E09000026,302,?,1
2009-10-01,haringey,295332,E09000014,215,2058,1
2011-09-01,hillingdon,251566,E09000017,366,2065,1
2010-12-01,'hammersmith and fulham',485906,E09000013,191,1833,1
2008-02-01,haringey,315500,E09000014,217,2271,1
2008-03-01,'waltham forest',245837,E09000031,228,2102,1
2000-09-01,haringey,153165,E09000014,336,?,1
2011-04-01,lambeth,298551,E09000022,310,3270,1
2014-04-01,england,194251,E92000001,69314,?,0
1997-06-01,havering,74568,E09000016,355,?,1
2004-03-01,'south east',184545,E12000008,16856,?,0
2014-08-01,camden,794040,E09000007,261,2142,1
2002-01-01,'inner london',191783,E13000001,4026,?,0
1998-01-01,havering,81340,E09000016,274,?,1
2004-06-01,lewisham,185328,E09000023,544,2576,1
2002-09-01,ealing,208311,E09000009,567,2942,1
2011-01-01,london,287983,E12000007,5870,?,0
2014-07-01,'east of england',221817,E12000006,10738,?,0
2013-12-01,greenwich,270966,E09000011,368,1513,1
2000-01-01,'outer london',120343,E13000002,6653,?,0
2002-10-01,'north west',72562,E12000002,14338,?,0
2011-07-01,westminster,630766,E09000033,308,6106,1
2016-12-01,brent,490418,E09000005,175,2362,1
2017-09-01,lambeth,530268,E09000022,359,2871,1
2016-08-01,'tower hamlets',449287,E09000030,393,2563,1
2000-10-01,england,83261,E92000001,83099,?,0
2002-01-01,hackney,165007,E09000012,185,3084,1
2005-12-01,hillingdon,223949,E09000017,433,2267,1
2014-07-01,hounslow,331298,E09000018,272,1732,1
2012-12-01,hackney,342620,E09000012,252,2238,1
2010-11-01,'yorks and the humber',131548,E12000003,4675,?,0
2011-12-01,'east midlands',138723,E12000004,5242,?,0
2017-08-01,newham,361141,E09000025,290,2840,1
2006-09-01,'east of england',190772,E12000006,13649,?,0
2011-08-01,'tower hamlets',282048,E09000030,307,2642,1
2004-03-01,havering,190287,E09000016,481,1932,1
1995-10-01,greenwich,63405,E09000011,203,?,1
2001-08-01,merton,172130,E09000024,510,1389,1
1997-10-01,wandsworth,112445,E09000032,723,?,1
2013-06-01,'west midlands',149457,E12000005,5778,?,0
2003-05-01,london,210583,E12000007,11169,?,0
2001-06-01,ealing,168655,E09000009,594,2987,1
2003-09-01,wandsworth,262224,E09000032,667,2489,1
2019-12-01,'city of london',734872,E09000001,?,?,1
2017-04-01,hackney,513916,E09000012,172,2648,1
2007-01-01,newham,214193,E09000025,337,2935,1
2017-09-01,enfield,404393,E09000010,215,2051,1
1998-06-01,brent,101400,E09000005,400,?,1
2019-07-01,'north east',129737,E12000001,3393,?,0
1996-05-01,westminster,133051,E09000033,393,?,1
2006-07-01,lambeth,254318,E09000022,659,3221,1
2015-02-01,redbridge,327256,E09000026,293,1519,1
2014-06-01,lewisham,316671,E09000023,360,1776,1
2002-09-01,london,197045,E12000007,15091,?,0
2010-11-01,'north west',131198,E12000002,6126,?,0
2019-11-01,hounslow,410452,E09000018,173,2275,1
2015-11-01,hillingdon,376566,E09000017,320,1908,1
2013-10-01,'north west',129085,E12000002,8282,?,0
2006-10-01,greenwich,212934,E09000011,466,2534,1
2000-03-01,ealing,146463,E09000009,530,?,1
2014-02-01,'east of england',207358,E12000006,8097,?,0
2001-02-01,'north east',49045,E12000001,2821,?,0
2004-06-01,haringey,233500,E09000014,434,2959,1
2010-11-01,'inner london',341157,E13000001,3286,?,0
2018-03-01,westminster,1060664,E09000033,198,4728,1
1997-01-01,ealing,88092,E09000009,450,?,1
2005-03-01,'hammersmith and fulham',349363,E09000013,214,2005,1
2006-09-01,wandsworth,325413,E09000032,914,2249,1
2001-01-01,'waltham forest',108104,E09000031,354,1988,1
2011-06-01,greenwich,233462,E09000011,231,2063,1
2002-06-01,'kensington and chelsea',486673,E09000020,406,2170,1
2005-07-01,camden,380976,E09000007,316,3128,1
